,Y-test,Predicted
181,8122791.44,10916380.94
182,2479588.966,2488489.404
183,11270056.43,22036270.21
184,3078110.44,11424342.23
185,7768133.265,15873649.5
186,4779621.489,11288271.12
187,6156220.881,10238981.9
188,6327227.016,15556877.63
189,5130184.067,14886658.75
190,15574127.29,16487553.38
191,0,14063826.23
192,5519821.547,14979085.75
193,85.50306779,10933768.2
194,11270056.43,27306650.17
195,3078110.44,15263687.67
196,25650920.34,8152300.015
197,5044680.999,18460127
198,10819387.19,21253984.49
199,11270056.43,13664975.25
200,3291868.11,9044540.777
201,9704598.194,9343784.602
202,8336549.109,8809636.838
203,85.50306779,7961321.775
204,11270056.43,10599116.32
205,0,9393412.195
206,85.50306779,14955363.05
207,11270056.43,13408671.61
208,2907104.305,3014612.28
209,8379471.649,12797161.12
210,10683608.32,14830343.75
211,11270056.43,6321358.616
212,22658312.96,27103564.2
213,94655435.87,31490573
214,0,9390314.87
215,8507555.245,11285666.55
216,11270056.43,10902935.74
217,11270056.43,18116323.94
218,4146898.788,14975284.48
219,5463646.031,20175059.5
220,4061395.72,4779101.98
221,11270056.43,14079805.61
222,11270056.43,9024196.984
223,5600450.94,3423247.99
224,23245949.9,12629272.03
225,36766319.15,51376314.2
226,3197814.735,7738032.805
227,54721.96338,8740298.996
228,4574414.127,11442926.18
229,3522726.393,7821590.184
230,11270056.43,18620413.57
231,4531662.593,13750081.29
232,3420122.711,12699032.23
233,4403407.991,14939383.67
234,1616007.981,7594992.708
235,4865124.557,9621910.302
236,3522726.393,9391722.745
237,11270056.43,19108946.18
238,85.50306779,3637174.592
239,115856656.8,17530507.16
240,3633880.381,3436833.983
241,74961668.17,20561098.82
242,11270056.43,9849000.535
243,4161605.315,15802059.06
244,11270056.43,31419475.32
245,0,9195816.943
246,3608229.461,10208642.2
247,18190777.67,20365474.59
248,11270056.43,14727639.28
249,1116285.301,10213288.18
250,4961751.574,8482517.089
251,0,8940569.211
252,11270056.43,6588150.923
253,923433.1321,22259629.58
254,4360656.457,8743114.746
255,11270056.43,14173358.9
256,3591128.847,9271912.585
257,6156220.881,17073792.52
258,21375766.95,50930299.41
259,3288866.952,15531747.06
260,9405337.456,12079004.09
261,0,8568608.644
262,8037288.372,7248233.103
263,0,3979780.966
264,8507555.245,29066212.3
265,4189650.321,8102531.635
266,5267339.538,15036527.04
267,4702668.728,15286213.67
268,4061395.72,7891772.752
269,11270056.43,12876635.66
270,5920317.917,12608435.48
271,1710061.356,8553544.381
272,7481518.431,12231969.71
273,11270056.43,14663651.36
274,11270056.43,20404683.91
275,4018644.186,8464355.502
276,0,9752701.887
277,11270056.43,25427770.62
278,1610672.59,78418.63584
279,2393230.867,-743991.528
280,0,2180446.36
281,2802363.047,4511394.554
282,5343941.737,35632893.13
283,7695276.101,10640578.24
284,2736098.169,3174476.483
285,1966570.559,9722080.607
286,4531662.593,9259030.529
287,8466530.873,12797442.69
288,11579441.06,14359128
289,11270056.43,46724695.3
290,855.0306779,10024844.12
291,2176172.779,9274446.76
292,0,10635298.71
293,0,2506791.778
294,5343941.737,11865922.22
295,11542914.15,9257904.229
296,0,4791350.492
297,9661846.66,28590702.53
298,11270056.43,8889815.318
299,4275153.389,8550799.025
300,2419736.818,9217568.611
301,14191346.02,44970553.48
302,684024.5423,6157059.607
303,5172935.601,11426735.62
304,0,7853267.371
305,1581806.754,10109035.04
306,10687883.47,9072064.733
307,11270056.43,26925045.65
308,11270056.43,27030073.13
309,85.50306779,-2359387.269
310,6000742.102,15875479.74
311,23085828.3,19263742.04
312,10923008.36,20462617.97
313,13680490.85,10619812.08
314,9918355.863,10823250.01
315,8122791.44,15556807.24
316,3291868.11,11903723.66
317,4916426.398,15733354.76
318,2471038.659,10185693.83
319,0,2970193.825
320,2080802.658,2732192.561
321,5420424.231,19843012.19
322,11270056.43,7366213.025
323,5728705.542,15100444.57
324,2864352.771,8499059.62
325,7438766.897,12043244.07
326,11270056.43,19939170.05
327,11961879.18,18908605.57
328,4061395.72,4347236.333
329,35056257.79,14939031.7
330,12145351.67,11952224.95
331,0,9719546.432
332,1983671.173,15130432.3
333,3424397.865,9460990.193
334,8541756.472,11160013.71
335,5467921.185,5118118.273
336,29144113.97,42842972.82
337,11270056.43,13035514.35
338,11270056.43,9824573.904
339,30610098.27,35837879.73
340,17100613.56,13580995.51
341,0,16742519.54
342,2556541.727,7912046.151
343,3979535.083,15090167.08
344,11270056.43,13080425.56
345,0,9893630.172
346,58374654.44,39619220.72
347,5044680.999,8897980.993
348,0,7407815.731
349,12355193.3,21564984.07
350,4204955.371,12609843.35
351,15041964.74,21479737.24
352,11270056.43,67660992.8
353,251379019.3,44125194.95
354,8336549.109,9126831.069
355,8379300.643,12485105.63
356,6925748.491,5742510.822
357,4984828.852,14728554.39
358,3035358.906,18229094.72
359,6455481.618,10872877.61
360,7481518.431,23904590.69
361,6968500.025,14976199.6
362,11270056.43,10842537.9
363,2402636.205,2503342.484
364,11270056.43,8977385.141
365,85.50306779,13976256.4
366,2607843.567,15526678.71
367,7652524.567,15026883.1
368,1838315.957,6669596.49
369,2992607.372,9860756.291
370,0,16874015.06
371,4104147.254,7696148.525
372,0,12799624.9
373,3548377.313,14842662.66
374,5981255.953,15929119.78
375,11270056.43,11551684.52
376,7635423.953,12158408.24
377,6412730.084,21659030.12
378,5343941.737,7548814.409
379,5343941.737,4173997.318
380,0,4618533.84
381,4360656.457,11879930.57
382,641273.0084,10026815.14
383,91719140.81,31037659.62
384,0,8348487.392
385,2607843.567,9862656.922
386,1120090.188,4412561.732
387,6536709.532,3719676.065
388,0,26290516.41
389,11270056.43,18059375.39
390,11270056.43,12242880.74
391,0,7976386.037
392,3933141.118,21491563.39
393,11525813.54,13365590.64
394,0,7418726.762
395,5814208.609,24693775.01
396,9063325.185,15282834.77
397,11270056.43,19385523.22
398,4488911.059,11773565.62
399,2650595.101,3417968.459
400,32168254.87,20180409.43
401,27360981.69,22766886.93
402,1616007.981,9789236.243
403,12842560.78,11203869.01
404,10260368.13,18729242.3
405,2530890.806,10194493.05
406,7054003.092,14740802.91
407,14535521.52,8066701.217
408,6408454.931,11118903.76
409,6134845.114,14405376.69
410,3022533.446,8726361.034
411,4830923.33,3283234.824
412,11270056.43,112114715.4
413,11270056.43,16492692.13
414,1496303.686,-4434383.794
415,7994536.838,9212429.867
416,11270056.43,12128561.29
417,11270056.43,11555556.18
418,7353263.83,22980250.38
419,11270056.43,17275822.58
420,2907104.305,9591289.022
421,4228733.774,11432437.51
422,2394085.898,8742692.384
423,6027966.279,9437689.863
424,11270056.43,19369755.02
425,2291482.217,5411660.204
426,213757.6695,13326592.5
427,13680490.85,8747619.946
428,0,9829079.104
429,4275153.389,10511757.68
430,3702282.835,9989436.063
431,6626487.753,16890909.56
432,11270056.43,18497576.48
433,5006144.767,15706605.14
434,7356863.509,17006425.7
435,11270056.43,8556641.706
436,11270056.43,14095573.81
437,3505625.779,3980625.691
438,7096754.626,11429340.19
439,14535521.52,3684901.553
440,8721312.914,9426567.65
441,11072647.28,10874637.45
442,33346196.44,7065420.538
443,6840245.423,9351950.277
444,0,27782934.27
445,4659917.194,8638298.455
446,85.50306779,10715336.4
447,855030.6779,5303113.044
448,3337954.263,15801847.88
449,6010865.665,12376347.29
450,7259210.455,14833089.11
451,2394085.898,3720731.971
452,5995406.711,11767934.12
453,2383398.015,16758991.68
454,1620283.135,9365677.058
455,1282546.017,3895238.074
456,1154291.415,6632639.772
457,4275153.389,3349968.098
458,0,756662.4027
459,2116200.928,6603215.185
460,13423981.64,35723841.86
461,4446159.525,4044120.852
462,11270056.43,556865339.8
463,3467132.298,9100151.839
464,8541756.472,14694976.58
465,1303921.784,7864108.008
466,16977377.99,33195579.98
467,43111527.46,18522847.83
468,5386693.27,11647560.81
469,5192387.549,7358328.925
470,9828577.642,11497833.31
471,7353263.83,8322512.099
472,10260368.13,12744013.84
473,11270056.43,7347206.713
474,6660355.519,10625373.19
475,4480360.752,11982494.26
476,0,9788532.305
477,11270056.43,7866008.64
478,3890389.584,15001048.59
479,7823530.702,12058237.94
480,9704598.194,10039063.66
481,4559844.404,15875127.77
482,19451947.92,14647671.98
483,213757.6695,35155201.16
484,350767.7853,10005133.87
485,3847638.05,8823574.801
486,2966956.452,3859478.05
487,10089362,12996234.64
488,2650595.101,6807638.631
489,2222122.128,7159466.586
490,4371617.95,4229256.41
491,2205979.149,9243895.873
492,5232787.748,4422909.613
493,12876762.01,11319948.3
494,5301190.203,11740128.59
495,3591128.847,11361973.37
496,10687883.47,27891481.43
497,66067151.69,83049418.19
498,1987946.326,3601484.961
499,6412730.084,8245219.763
500,7267760.762,8981045.616
501,11270056.43,19739322.2
502,0,7616462.801
503,11270056.43,10711605.53
504,3719383.449,5047935.706
505,11270056.43,22846431.87
506,2308582.83,6509802.681
507,3035247.752,-8508421.989
508,11884165.44,11952224.95
509,14108006.18,44534604.99
510,3035358.906,7080555.194
511,11270056.43,14359198.4
512,0,10668594.95
513,1581806.754,9174417.243
514,0,8264859.619
515,0,26875206.88
516,11270056.43,2662502.75
517,6711990.821,22772870.4
518,4305079.463,7983003.05
519,1264487.769,3725377.959
520,11270056.43,8174262.864
521,6840245.423,12610617.68
522,6156220.881,12022055.55
523,0,12178329.67
524,8379300.643,15700058.52
525,5615593.533,13542208.55
526,11270056.43,17502420.05
527,3847638.05,2963224.843
528,3762134.983,13648151.14
529,11270056.43,13050156.25
530,7267760.762,31103336.99
531,13680490.85,14661821.12
532,11270056.43,9353076.577
533,11270056.43,15214341.65
534,5985214.745,-2512000.916
535,7353263.83,14136894.94
536,0,8989563.26
537,2308582.83,2459909.542
538,2052073.627,14189056.71
539,45316625.93,25269525.48
540,4488911.059,15883363.84
541,11270056.43,14104443.42
542,5130184.067,11148821.1
543,4275153.389,14017014.38
544,2864352.771,11917943.2
545,3334619.644,9243895.873
546,11270056.43,6314389.635
547,3078110.44,7580139.627
548,0,12676647.02
549,4614361.16,12609913.75
550,11270056.43,9242558.392
551,162455828.8,46791358.18
552,171006.1356,28391065.86
553,2452458.842,7937669.476
554,1692960.742,6627852.997
555,2736098.169,14768256.47
556,3975892.652,3935503.298
557,3847638.05,8206432.807
558,32063650.42,35281276.36
559,0,15425945.26
560,5557699.406,13088450.45
561,12397944.83,34391921.74
562,11270056.43,8290905.306
563,4293716.105,15874283.05
564,0,8435775.64
565,20093220.93,24741501.97
566,8379300.643,11988970.49
567,4104147.254,9151257.7
568,5574800.02,11659034.99
569,11270056.43,8406984.597
570,10944392.68,14824149.1
571,11970429.49,-2950624.363
572,3120861.974,9687728.457
573,11270056.43,13783307.14
574,11270056.43,48850797.68
575,29926073.72,31671062.57
576,3591128.847,14621485.5
577,6169944.123,12250905.63
578,5805658.303,14645700.95
579,4104147.254,7625191.626
580,3377371.178,8647379.248
581,80098418.87,24490337.08
582,7695276.101,15147960.35
583,10901641.14,16211961.86
584,5899711.677,10136559
585,5643202.474,8754518.533
586,9747349.728,13387131.12
587,11270056.43,5543014.939
588,0,10083904.47
589,4916426.398,15820713.4
590,1701511.049,12804763.64
591,5121633.76,10331549.68
592,1881067.491,9379544.626
593,2778849.703,3718408.977
594,11115398.81,12393452.97
595,2308582.83,17276104.15
596,4275153.389,12218102.14
597,5493572.105,3164973.327
598,4352106.15,10341545.59
599,5543659.802,15873649.5
600,0,9073613.395
601,11270056.43,12577039.86
602,11270056.43,6135307.939
603,14108006.18,9267759.354
604,3668081.608,9208769.392
605,5027580.386,9106276.095
606,6626487.753,14688148.38
607,6113469.347,12665665.59
608,11270056.43,9501607.386
609,11270056.43,12041765.8
610,12825460.17,8493076.151
611,11270056.43,12855024.78
612,4275144.839,8381854.029
613,3249116.576,2339254.657
614,7618049.73,32706625.01
615,5942463.211,11170080.01
616,2565092.034,7808004.191
617,5151559.834,7466453.723
618,1496303.686,11087367.36
619,3249116.576,7465820.179
620,11270056.43,9388484.632
621,11270056.43,11852969.77
622,5215687.135,14890460.02
623,11329156.48,14377148.8
624,11270056.43,3896927.524
625,4422825.738,9955295.095
626,2565092.034,19753752.92
627,6173321.494,11141852.12
628,6006590.512,11457427.29
629,6412730.084,11530214.43
630,30139831.39,25606641.14
631,2522340.5,7129408.455
632,11270056.43,30993804.32
633,5322565.97,11135657.47
634,7250660.148,14167234.64
635,5985214.745,14276415.35
636,11270056.43,60772542.14
637,4933527.011,18923388.26
638,5130184.067,9309362.059
639,14407266.92,23846093.49
640,0,7573452.221
641,11270056.43,25665490.31
642,10431374.27,27580481.85
643,28045006.23,15212300.23
644,1030320.517,8092465.329
645,5311792.583,9059534.646
646,0,11397663
647,1795564.423,7859180.446
648,4959177.932,10338448.27
649,5557699.406,5291357.288
650,7618323.34,14226576.57
651,45316625.93,18581767.4
652,6070717.813,15314019.2
653,1325297.551,14599804.23
654,0,11885562.07
655,1218418.716,4038770.927
656,11270056.43,8197985.558
657,11270056.43,13702143.15
658,5172935.601,15480993.17
659,1881067.491,6967502.834
660,11270056.43,31882736.57
661,7277833.023,22240764.05
662,11270056.43,13322368.87
663,6711990.821,8270913.481
664,11270056.43,9386372.82
665,4403407.991,2996450.693
666,11270056.43,200069170
667,3035358.906,14783391.12
668,5643202.474,11727105.75
669,5044680.999,11935541.63
670,17100613.56,11372110.07
671,11270056.43,14355537.92
672,1932369.332,3677017.453
673,0,7911553.395
674,11270056.43,11302561.05
675,7481518.431,16688316.35
676,12184187.16,33574439.14
677,11799423.35,12452724.51
678,17421250.06,11427932.31
679,11270056.43,28564586.45
680,8336549.109,13365238.67
681,3283206.649,11623767.72
682,6198972.414,12703607.82
683,4574414.127,8568608.644
684,4491476.151,11409629.94
685,18340408.04,15157956.26
686,1335557.919,4581717.909
687,1881067.491,10732160.5
688,5335391.43,10144513.49
689,3249116.576,14633874.8
690,4146898.788,10557513.61
691,0,12540083.15
692,7780779.168,7303140.227
693,4057565.182,15802059.06
694,3719383.449,14916153.73
695,10012298.08,13023336.23
696,2864352.771,11116651.16
697,8721312.914,31329160.14
698,4010093.879,9210036.48
699,4745420.262,10700201.74
700,1902443.258,9644577.089
701,11270056.43,13752193.1
702,3095211.054,8927053.611
703,11270056.43,14287255.98
704,1994102.547,17971383.21
705,11270056.43,26650017.28
706,11270056.43,10872596.03
707,9319834.389,12891559.13
708,4266603.082,9156185.262
709,11270056.43,10243768.68
710,11270056.43,18923388.26
711,11270056.43,9991688.663
712,3901504.983,9797472.311
713,4947814.574,-684297.6293
714,4617165.66,11913508.39
715,4890775.477,10436506.76
716,3727933.755,15850630.75
717,12184187.16,12095687.41
718,4360656.457,9802681.449
719,17870141.17,15188295.97
720,11270056.43,14679701.13
721,0,4498230.923
722,7695276.101,15252424.67
723,4865748.729,11508533.16
724,2890003.691,13784644.62
725,6455481.618,9683152.864
726,2804500.623,15913844.33
727,0,10149229.87
728,11270056.43,10101010.15
729,9298381.669,15818249.62
730,85.50306779,13631538.22
731,11270056.43,11409418.76
732,7780779.168,13369955.05
733,350562.5779,11332408
734,8362200.029,12967443.59
735,1282546.017,7735991.386
736,14792030.73,23896284.23
737,8507555.245,8448235.334
738,1846866.264,19363349.19
739,2992607.372,12111103.64
740,1710061.356,12838552.64
741,5557699.406,11695850.92
742,8541756.472,13534535.63
743,11270056.43,10697104.42
744,1710061.356,5423627.141
745,5557699.406,15592356.08
746,18169401.9,15139513.1
747,6476857.385,10053072.01
748,4830923.33,3103238.009
749,4962615.155,19221013.03
750,6412730.084,10046243.82
751,11270056.43,9977257.945
752,5985214.745,3295060.974
753,4360656.457,2339113.869
754,2351334.364,7282233.283
755,7267760.762,15637337.69
756,4803622.2,15874071.86
757,11270056.43,18441683.84
758,11270056.43,8555374.619
759,11270056.43,10650222.18
760,1496303.686,4076642.764
761,2849817.249,9076569.933
762,6412730.084,14333575.07
763,5514947.872,9608394.703
764,31891353.19,31384841.59
765,19024432.58,35979793.53
766,0,12428227.48
767,769527.6101,14008637.53
768,8550.306779,11440110.43
769,4856574.25,16953419.21
770,7567021.499,12854743.2
771,9191579.787,14364548.32
772,4531662.593,8095492.26
773,5985214.745,9134011.232
774,2248730.683,8512575.22
775,9148828.253,12235700.58
776,14234875.64,12551275.75
777,6310126.403,12190367
778,1214143.563,-4009627.915
779,7455867.511,12089844.73
780,11270056.43,14138162.03
781,158180675.4,45370319.58
782,11270056.43,10992054.22
783,4275153.389,21236667.63
784,3420122.711,9127886.975
785,6466212.253,20908351.18
786,4403407.991,2201986.847
787,5925362.598,2751762.023
788,11270056.43,45913266.56
789,5044680.999,13185805
790,1026036.813,10307967.78
791,3727933.755,14901793.41
792,7592672.419,9246007.685
793,3847638.05,8633089.317
794,6844520.576,10197519.98
795,11270056.43,21650019.72
796,4314219.741,25049122.65
797,2813050.93,11148821.1
798,3753584.676,2015795.382
799,8849567.516,10204348.18
800,6241723.948,13613376.63
801,0,18168556.1
802,3847638.05,9051157.79
803,11270056.43,11452288.55
804,1820702.325,17971664.78
805,3676631.915,8877074.049
806,769527.6101,12569578.13
807,7267760.762,25076083.46
808,6355631.135,11086733.82
809,6369978.55,9834288.242
810,2736089.619,18220365.9
811,3616779.767,7922042.063
812,11270056.43,11398648.51
813,11270056.43,9219117.274
814,4617165.66,10805792.36
815,3719383.449,9231647.361
816,0,5929969.374
817,4659917.194,8543618.863
818,7353263.83,11611730.39
819,3334619.644,2411901.005
820,7172749.753,11954759.13
821,2907104.305,11134038.41
822,11270056.43,9596990.915
823,2821601.237,9204686.555
824,6968500.025,4194833.867
825,2522340.5,14916153.73
826,1966570.559,7809482.46
827,6616825.907,16327407.6
828,4146898.788,3951412.285
829,17955644.23,10676267.87
830,18169401.9,21540205.47
831,2122699.161,12560638.12
832,11270056.43,11380979.68
833,0,11504591.11
834,2947803.765,9886520.403
835,4745420.262,8729176.784
836,7025274.062,12779773.86
837,4218977.874,14730806.99
838,11270056.43,12314330.4
839,0,2537483.453
840,4531662.593,15568914.96
841,3462874.245,7862277.771
842,3249116.576,9259171.316
843,11270056.43,12947310.98
844,598521.4745,8728.824815
845,3655256.148,9836118.479
846,11270056.43,15833102.7
847,11270056.43,15403771.23
848,0,10370266.24
849,3061009.827,15008087.97
850,44461595.25,12373531.54
851,2223079.762,14347231.46
852,6087818.426,13293225.86
853,3633880.381,8759727.671
854,13466733.18,14413401.58
855,4574414.127,9599947.453
856,4275.153389,12170304.79
857,85.50306779,11314246.41
858,4677017.808,8313924.061
859,748151.8431,10622909.41
860,4617165.66,10923983.47
861,5814208.609,11769553.18
862,2043523.32,13784644.62
863,22636509.68,11862684.11
864,0,-5214768.89
865,3377371.178,11345571.63
866,2992607.372,11291298.05
867,4830923.33,9429383.4
868,0,15580107.57
869,4788171.796,10113821.82
870,1436545.592,57370.90503
871,5472196.338,14496184.63
872,11927677.96,12523259.04
873,4072511.119,14728554.39
874,21375766.95,49836943.71
875,12654454.03,15246933.96
876,0,10635228.31
877,23085828.3,24197639.87
878,23513343.64,15350060.8
879,0,9036656.677
880,3548377.313,14742844.33
881,6669239.287,8403676.091
882,9619095.126,16368376.77
883,8227498.496,11328677.13
884,8.550306779,13944931.19
885,3009707.986,7895996.377
886,3334619.644,5862884.132
887,0,12086677.01
888,1282546.017,12407813.29
889,14706527.66,9583475.316
890,4574414.127,7314684.801
891,9405337.456,6144670.307
892,28130509.3,14842240.3
893,0,8917902.424
894,85.50306779,7540507.947
895,11270056.43,7755490.454
896,19665705.59,5656419.268
897,8293797.575,17908028.83
898,6113469.347,11044919.93
899,11270056.43,12077103.46
900,6412730.084,17043804.78
901,6198972.414,10215118.42
902,13059430.76,20617836.18
903,11270056.43,11081665.47
904,2308582.83,10759191.7
905,1908855.988,10037374.21
906,1496303.686,5592994.5
907,2736098.169,7951255.469
908,9362585.923,8534397.282
909,15106254.5,21057304.35
910,0,10385048.93
911,2287207.063,18647867.13
912,7310512.296,14665692.78
913,11756671.82,13924024.24
914,11542914.15,8349684.086
915,0,11044567.96
916,11270056.43,19527155.44
917,11270056.43,10369843.88
918,11270056.43,7556980.084
919,619897.2414,9928263.896
920,11270056.43,13078032.17
921,2864352.771,2172632.654
922,11270056.43,10211317.16
923,11270056.43,143305903.8
924,24795889.66,14919743.82
925,1795564.423,9488795.724
926,1958020.252,8045371.911
927,4745420.262,10473252.3
928,16245582.88,26001972.43
929,2223079.762,9380530.139
930,5514947.872,10329085.9
931,8009841.887,11999388.76
932,11270056.43,10889349.74
933,2992607.372,14741999.6
934,6583736.219,9520684.092
935,5771457.076,14601775.25
936,4018644.186,10867950.04
937,11270056.43,18896990.61
938,6455481.618,14480134.86
939,8550306.779,8054382.311
940,25495236.35,16675293.51
941,2907104.305,11883168.69
942,11270056.43,11538872.86
943,3505625.779,10478672.62
944,171006.1356,11437224.29
945,11270056.43,15382512.32
946,11970429.49,10125014.42
947,1026036.813,6588714.073
948,5920317.917,8140192.29
949,4617165.66,-1811794.299
950,11270056.43,20822681.99
951,5143009.527,14640984.57
952,15818067.54,14742844.33
953,2137576.695,8209670.92
954,11270056.43,10030686.8
955,4253777.622,10681688.19
956,10003858.93,23454704.25
957,4129798.174,9553557.973
958,17000891.33,21162261.43
959,0,51857877.83
960,0,5908780.856
961,7652524.567,22675867.81
962,11972866.33,22598645.87
963,2864352.771,10606296.48
964,2009322.093,3320895.48
965,0,11260043.22
966,11115398.81,11023801.8
967,4531662.593,7010935.777
968,11270056.43,7571621.983
969,11270056.43,31701331.88
970,8379300.643,6848959.761
971,2565092.034,2536920.303
972,0,3685746.278
973,7879244.501,18014323.39
974,3420122.711,14882575.92
975,2565092.034,10141908.92
976,11270056.43,11936034.39
977,13423981.64,10444602.04
978,85.50306779,42411318.36
979,11270056.43,14910311.05
980,11270056.43,14411571.34
981,8541756.472,10680069.13
982,1710061.356,8330044.23
983,4061395.72,15078974.47
984,3120861.974,6679381.221
985,4104147.254,11623063.79
986,11270056.43,8542914.925
987,11270056.43,162252592.4
988,11142383.58,15818179.23
989,5301190.203,8327158.086
990,38476380.5,39799780.68
991,4702668.728,9795712.468
992,3420122.711,10312472.98
993,11270056.43,14293732.21
994,0,6764064.9
995,3505625.779,10386667.99
996,28643527.71,12304545.66
997,11270056.43,11792290.36
998,8336549.109,12238234.75
999,5001929.465,12503478.4
1000,48544418.04,18438234.55
1001,3774866.389,4070166.539
1002,17955644.23,12499536.35
1003,8541756.472,6080330.421
1004,0,36227368.34
1005,11270056.43,42416316.31
1006,256509.2034,11974750.95
1007,11270056.43,10054057.52
1008,3377371.178,14831822.02
1009,4223851.549,9252765.485
1010,24154616.65,6192749.238
1011,35147720.42,8016651.261
1012,5386693.27,9032714.627
1013,5044680.999,8817239.363
1014,2727547.862,15090519.05
1015,11270056.43,10071163.21
1016,7438766.897,11099756.66
1017,7443922.732,14679982.71
1018,5856960.143,14082269.39
1019,11270056.43,11506280.56
1020,5514947.872,11450387.92
1021,5899609.074,8942540.236
